smiles,superclass
CC1C2(CCC(C)CO2)OC2CC3C4C(CCC3(C)C12O)C1(C)CCC(CC1=C4C=O)OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,Steroids
CC1C2(CCC(C)CO2)OC2CC3C4C(CCC3(C)C12O)C1(C)CCC(CC1=C4C=O)OC1OC(CO)C(OC2OC(C)C(O)C(O)C2O)C(O)C1OC1OC(C)C(O)C(O)C1O,Steroids
CC1C2(CCC(C)CO2)OC2CC3C4C(CCC3(C)C12O)C1(C)CCC(CC1=C4C=O)OC1OC(CO)C(OC2OC(C)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C1OC1OC(C)C(O)C(O)C1O,Steroids
CC(=O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(C)(C1CC3)C(O)=O,Steroids
COC1CC(OC2CCC3(C)C(CCC45CCC(C6=CC(=O)OC6)C(C)(CCC34)C5=O)C2)OC(C)C1O,Steroids
CC12CCC(O)CC1CCC13CCC(C4=CC(=O)OC4)C(C)(CCC21)C3=O,Steroids
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC45CCC(C6=CC(=O)OC6)C(C)(CCC34)C5=O)C2)C1OC(C)=O,Steroids
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC45CCC(C6=CC(=O)OC6)C(C)(CCC34)C5=O)C2)C1O,Steroids
COC1C(O)C(OC2CCC3(C)C(CCC45CCC(C6=CC(=O)OC6)C(C)(CCC34)C5=O)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O,Steroids
COC1CC(OC2CCC3(C)C(CCC45CCC(C6=CC(=O)OC6)C(C)(CCC34)C5=O)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O,Steroids
COC1C(O)C(OC2CCC3(C)C(CCC45CCC(C6=CC(=O)OC6)C(C)(CCC34)C5=O)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,Steroids
COC1CC(OC2CCC3(C)C(CCC45CCC(C6=CC(=O)OC6)C(C)(CCC34)C5=O)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC\C=C\CC(=O)OC1CC=C2C3CCC4(C)C(CCC4C3CCC2(C)C1)C(C)C,Steroids
CC(O)C1=C(C)C2(CCC(O)=O)CCC3(C)C(CCC3C2=CC1=O)C(C)=O,Steroids
CCC1(C)CCc2c1ccc1c2ccc2ccc(C)cc12,Steroids
CCC1(C)CCc2c1ccc1c2ccc2cc(C)ccc12,Steroids
CCC1(C)CCc2c1ccc1c2cc(C)c2ccccc12,Steroids
CC(C)C1(C)CCc2c1ccc1c2ccc2ccccc12,Steroids
CCC1(C)CCc2c1ccc1c2CCC2CCCCC12C,Steroids
CC(C)C1(C)CCc2c1ccc1c2CCC2CCCCC12C,Steroids
CC12CC(OC(=O)C1(C)O)C(C2)C1(O)CCC2C3C=CC4=CC=CC(=O)C4(C)C3CCC12C,Steroids
COC1CC(C)OC2OC3C=C4CC5OC55C(C(O)C(=O)C6(C)C(CCC56O)C5=CC(=O)OC5)C4(C)CC3OC12O,Steroids
CC1CC(O)C2(O)OC3CC4(C)C5C(O)C(=O)C6(C)C(CCC6(O)C55OC5CC4=CC3OC2O1)C1=CC(=O)OC1,Steroids
COC1CC(C)OC2OC3C=C4CC5OC55C(C(O)C(=O)C6(C)C(=CCC56O)C5=CC(=O)OC5)C4(C)CC3OC12O,Steroids
COC1CC(C)OC2OC3C=C4CC5OC55C(C(O)C(=O)C6(C)C(C(O)CC56O)C5=CC(=O)OC5)C4(C)CC3OC12O,Steroids
COC1CC(C)OC2OC3CC4CCC5C(C(=O)CC6(C)C(CCC56O)C5=CC(=O)OC5)C4(C)CC3OC12O,Steroids
COC1CC(C)OC2OC3CC4CCC5C(C(=O)CC6(C)C(=CCC56O)C5=CC(=O)OC5)C4(C)CC3OC12O,Steroids
COC1CC(C)OC2OC3CC4CCC5C(C(=O)C(O)C6(C)C(CCC56O)C5=CC(=O)OC5)C4(C)CC3OC12O,Steroids
CC1OC2OC3CC4CCC5C(C(=O)CC6(C)C(CCC56O)C5=CC(=O)OC5)C4(C)CC3OC2(O)C(O)C1O,Steroids
CC1CC(O)C2(O)OC3CC4(C)C5C(CCC4=CC3OC2O1)C1(O)CCC(C2=CC(=O)OC2)C1(C)C(O)C5=O,Steroids
COC1CC(C)OC2OC3C=C4CCC5C(C(=O)C(O)C6(C)C(=CCC56O)C5=CC(=O)OC5)C4(C)CC3OC12O,Steroids
COC1CC2(C)C(CCC3C2CCC2(C)C3CC(=O)OC2C=C)CC1O,Steroids
CC12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)C33CC(OC3O)C21.CC12CCC(=O)C=C1CCC1C3CCC4C(O)(CO)OC5OC(CC345)C21,Steroids
COC1CC(OC2CCC3(C)C4CCC56C7CCC5(OC7(C)OC6=O)C4(O)CC=C3C2)OC(C)C1O,Steroids
COC1CC(OC2CCC3(C)C4CCC56C7CCC5(OC7(C)OC6=O)C4(O)CC=C3C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O,Steroids
CC12CCC3C(CCC4=CC(CCC34C)NC(N)=O)C1CCC2O,Steroids
CC12CCC3C(CCC4=CC(CCC34C)NC(N)=O)C1CCC2=O,Steroids
[#6]-[#6](=O)-[#8]-[#6]1-[#6](-[#8]-[#6](=O)-[#6]\[#6](-[#6])=[#6](\[#6])-[#6])-[#6]2-[#6](-[#6]-[#6]-[#6]3-[#6]-[#6](-[#7])-[#6]-[#6]C23[#6])-[#6]2-[#6]-[#6]-[#6](-[#6](-[#6])=O)C12[#6],Steroids
CN(C)C1CCC2(C)C3CCC45C(CCC4C(=O)NC5=O)C3CC=C2C1,Steroids
CC12CCC3C(CCc4cc(N)ccc34)C1CCC2O,Steroids
CC(C1CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C=O)N(C)C,Steroids
CC(C1CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC12CO)N(C)C,Steroids
CC(=O)C1CCC2C3CCC4CC(N)CCC4(C)C3CC(O)C12C,Steroids
CC(=O)C1CCC2(O)C3CCC4CC(N)CCC4(C)C3CCC12C,Steroids
CNC(C)C1=CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC,Steroids
CNC1CCC2(C)C(CCC3C4CC(=O)\C(=C/C)C4(C)CCC23)C1,Steroids
C\C=C1/C(=O)CC2C3CCC4CC(CCC4(C)C3CCC12C)N(C)C,Steroids
CC(C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C)N(C)C,Steroids
CNC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Steroids
CC1C2C(CC3C4CC(O)C5CC(N)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(N)CCC5(C)C4(O)CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)C(NC(C)=O)O1,Steroids
CC1C2C(CC3C4CC=C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(C)C(O)C(O)C3OC3OCC(O)C(O)C3O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)C(NC(C)=O)O1,Steroids
CC1C2C(CC3C4CC=C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)C(NC(C)=O)O1,Steroids
CN(C)C1CCC2(C)C(C1)C(CC1C3CCC(C(C)=O)C3(C)C(OC(C)=O)C(OC(=O)Cc3ccccc3)C21)OC(C)=O,Steroids
COC1CC(OC2C(O)CC(OC3C(C)OC(CC3OC)OC3C=C4C=CC5=C6OC7COC8(C)OCC6(CCC5C4(C)CC3O)C78)OC2C)OC(C)C1O,Steroids
COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C6CCC78COC9(C)OCC(OC7=C6C=CC5=C4)C89)OC3C)OC2C)OC(C)C1O,Steroids
COC1CC(OC2C(O)CC(OC3C(C)OC(CC3OC)OC3CCC4(C)C5CCC67COC8(C)OCC(OC6=C5C=CC4=C3)C78)OC2C)OC(C)C1O,Steroids
COC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C6CCC78COC9(C)OCC(OC7=C6C=CC5=C4)C89)C(O)C3OC)OC2C)OC(C)C1O,Steroids
COC1CC(OC2C(O)CC(OC3C(C)OC(CC3OC)OC3C(C)OC(OC4CCC5(C)C6CCC78COC9(C)OCC(OC7=C6C=CC5=C4)C89)C(O)C3OC)OC2C)OC(C)C1O,Steroids
CC12OCC3OC(=O)C4CC(O)C5(O)C(O)C(O)CCC5(C)C4CCC(=CO1)C23,Steroids
COC1CC(OC2CCC3(C)C4CCC5=COC6(C)OCC(OC(=O)C4CC(O)C3(O)C2O)C56)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2CCC3(C)C4CCC5=COC6(C)OCC(OC(=O)C4CC(O)C3(O)C2O)C56)OC(C)C1O,Steroids
COC1CC(OC2CCC3(C)C4CCC5=COC6(C)OCC(OC(=O)C4CC(O)C3(O)C2)C56)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2CCC3(C)C4CCC5=COC6(C)OCC(OC(=O)C4CC(O)C3(O)C2)C56)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2CCC3(C)C4CCC5=COC6(C)OCC(OC(=O)C4CC(O)C3(O)C2)C56)OC(C)C1O,Steroids
CC12CC(=O)CC1C1CCC3=CC(=O)C=CC3(C)C1CC2,Steroids
CC12CCC3C(CCC4=CC(=O)C=CC34C)C1CCC2=O,Steroids
CC12CCC3C(C=CC4=CC(=O)CCC34C)C1CCC2=O,Steroids
CC12CCC3C(CC=C4CC(O)CCC34C)C1CC=C2,Steroids
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CC=C2,Steroids
CC12CCCC1C1CCC3CCCCC3(C)C1CC2,Steroids
CC12CC(O)CC1C1CCC3CC(O)CCC3(C)C1CC2,Steroids
CC12CCC3C(CCC4CC(O)CCC34C)C1CCC2O,Steroids
CC12CCC3C(CCC4CC(=O)CCC34C)C1CCC2=O,Steroids
CC12CCC3C(CC(O)C4CC(O)CCC34C)C1CCC2O,Steroids
CC12CCC3C(CCC4CC(O)CCC34C)C1CC(O)C2O,Steroids
CC12CCC3C(CCC4CC(O)CCC34C)C1CC(O)C2=O,Steroids
CC12CCC(O)CC1CCC1C3CCC(=O)C3(CO)CCC21,Steroids
CC12CCC3C(CCC4CC(O)CCC34CO)C1CCC2=O,Steroids
CC12CCC3C(C1CC(O)C2=O)C(=O)C=C1CC(O)CCC31C,Steroids
CC1OC(OC2CC3C4CCC(=O)C4(C)CC=C3C3(C)CCC(CC23)OS(O)(=O)=O)C(O)C(O)C1OS(O)(=O)=O,Steroids
CC12CCC3C(CC=C4CC(O)CCC34C)C1CC(O)C2=O,Steroids
CC12CCC3C(CC=C4CC(O)CCC34C)C1CC(=O)C2O,Steroids
CC12CCC3C(CCC4=CC(=O)CCC34C)C1C(O)CC2O,Steroids
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CC(O)C2O,Steroids
CC1OC(OC2CCC3(C)C(CCC4C5CCC(c6ccc(=O)oc6)C5(C)C(CC34)OC(C)=O)C2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC(C)=O,Steroids
CC1OC(OC2CCC3(C)C(CCC4C5CCC(c6ccc(=O)oc6)C5(C)C(CC34)OC(C)=O)C2)C(O)C(O)C1OC1OCC(O)C(O)C1O,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC3OC(CO)C(O)C(O)C3O)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(CCC43O)c3ccc(=O)oc3)C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,Steroids
CC(O)C(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(CCC32O)c2ccc(=O)oc2)C1,Steroids
CC12CCC3C(CCC4CC(O)CCC34C)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC(=O)CCCCC(=O)NC(CCCNC(N)=N)C(O)=O)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC(=O)CCCCCC(=O)NC(CCCNC(N)=N)C(O)=O)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC(=O)CCCCCCC(=O)NC(CCCNC(N)=N)C(O)=O)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC(=O)CCC(=O)NC(CCCNC(N)=N)C(O)=O)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC(=O)CCCCC(O)=O)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC(=O)CCCCCCC(O)=O)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(=O)C=CC34C)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC(=O)C=C)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(O)CCC34C)C1CC(O)C2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(CCC34C)OC3OC(CO)C(O)C(O)C3O)C1CC(O)C2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4=CC(O)CCC34C)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4=CC(CCC34C)OC3OC(CO)C(O)C(O)C3O)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC1OC(OC2CCC3(C)C4CCC5(C)C(CCC5(O)C4CCC3=C2)c2ccc(=O)oc2)C(OC(C)=O)C(O)C1OC1OC(CO)C(O)C(O)C1O,Steroids
CC1OC(OC2CCC3(C)C4CCC5(C)C(CCC5(O)C4CCC3=C2)c2ccc(=O)oc2)C(O)C(OC(C)=O)C1OC1OC(CO)C(O)C(O)C1O,Steroids
CC12CCC3C(CCC4=CC(CCC34C)OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC1OC(OC2CCC3(C)C4CCC5(C)C(CCC5(O)C4CCC3=C2)c2ccc(=O)oc2)C(O)C(O)C1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,Steroids
CC1OC(OC2CCC3(C)C4CCC5(C)C(CCC5(O)C4CCC3=C2)c2ccc(=O)oc2)C(O)C(O)C1O,Steroids
CC1OC(OC2C(CO)OC(OC3CCC4(C)C5CCC6(C)C(CCC6(O)C5CCC4=C3)c3ccc(=O)oc3)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(O)C(OC3CCC4(C)C5CCC6(C)C(CCC6(O)C5CCC4=C3)c3ccc(=O)oc3)OC(C)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(C)OC(OC3CCC4(C)C5CCC6(C)C(CCC6(O)C5CCC4=C3)c3ccc(=O)oc3)C(O)C2O)C(O)C(O)C1O,Steroids
CC12CCC3C(CCC4CC(O)CCC34C)=C1CC(O)C2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(O)CCC34C)C1=CC(O)C2c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC4CC(O)CCC34CO)C1=CCC2c1ccc(=O)oc1,Steroids
CC(=O)OC1CC2(O)C3CC=C4CCCCC4(C)C3CCC2(C)C1c1ccc(=O)oc1,Steroids
COC1C(O)C(OC2CC(O)C3(C)C(CCC4C3CCC3(C)C(CC=C43)C3=CC(=O)OC3)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O,Steroids
CC1C2C(CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(=O)CC5(C)C4CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(=O)CC5(C)C4CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(O)C(=O)CC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(=O)CC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(O)CCC5(C)C4CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(=O)C5CC(=O)CCC5(C)C4CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(C)C(O)C(O)C4O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OCC(O)C(O)C4O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(OC11CCC(C)CO1)C(O)C1C3CCC4CC(CCC4(C)C3CC(=O)C21C)OC1OC(CO)C(OC2OC(CO)C(O)C(OC3OC(CO)C(OC4OC(C)C(O)C(O)C4O)C(O)C3O)C2OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C1O,Steroids
CC1C2(CCC(C)CO2)OC2CC3C4CC(=O)C5CC(CCC5(C)C4CCC3(C)C12O)OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1OC1OC(C)C(O)C(O)C1O,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OCC(O)C(O)C4O)C3OC3OCC(O)C(O)C3O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11OC(=O)C(C)CC1O,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11OC(=O)C(C)CC1O,Steroids
CC1C2C(CC3C4CC(=O)C5CC(CCC5(C)C4CCC23C)OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)OC11CC(O)C(C)CO1,Steroids
CC1C2C(CC3C4CC(=O)C5CC(CCC5(C)C4CCC23C)OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)OC11CC(OC2OC(CO)C(O)C(O)C2O)C(C)CO1,Steroids
CC1C2C(CC3C4CC(=O)C5CC(O)CCC5(C)C4CCC23C)OC11CC(OC2OC(CO)C(O)C(O)C2O)C(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CC(OC2OC(CO)C(O)C(O)C2O)C(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OCC(O)C(O)C4O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CC(OC2OC(CO)C(O)C(O)C2O)C(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(O)C(OC3OCC(O)C(O)C3O)C2OC2OC(CO)C(O)C(O)C2O)OC11CC(O)C(C)CO1,Steroids
CC1C2C(CC3C4CCC5=CC(O)C(O)CC5(C)C4CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(O)C(O)CC5(C)C4=CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4=CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4=CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OC(CO)C(OC9OC(C)C(O)C(O)C9O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4=CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(OC9OC(C)C(O)C(O)C9O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4=CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4=CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7OC7OCC(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4=CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4=CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(OC9OC(C)C(OC%10OCC(O)C(O)C%10O)C(O)C9O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4=CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(CCC5(C)C4C(O)C(=O)C23C)OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(CCC5(C)C4C(O)C(=O)C23C)OC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(CCC5(C)C4C(O)C(=O)C23C)OC2OC(CO)C(OC3OC(C)C(OC4OC(C)C(O)C(O)C4O)C(O)C3O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3(O)C4C(CCC23C)C2(C)CCC(CC2=CC4=O)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OCC(O)C(O)C4O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(O)(CC3C4CC=C5CC(O)CCC5(C)C4C(=O)CC23C)OC11CCC(C)CO1,Steroids
CC1C2(CCC(C)CO2)OC2CC3C4=CC(=O)C5CC(CCC5(C)C4CCC3(C)C12O)OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,Steroids
CC1C2(CCC(C)CO2)OC2CC3C4=CC(=O)C5CC(CCC5(C)C4CCC3(C)C12O)OC1OC(CO)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,Steroids
CC1C2(CCC(C)CO2)OC2CC3C4CCC5CC(O)CCC5(C)C4=CC(=O)C3(C)C12O,Steroids
CC1C2C(CC3C4CC=C5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CC(O)C(C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CC(O)C(C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(O)CCC5(C)C4C(=O)CC23C)OC11CCC(C)(O)CO1,Steroids
CC1C2(CCC(C)CO2)OC2CC3C4CCC5=CC(=O)CCC5(C)C4CC(O)C3(C)C12O,Steroids
CC1C2(CCC(C)CO2)OC2CC3C4CCC5CC(=O)CCC5(C)C4CC(O)C3(C)C12O,Steroids
CC1C2(CCC(C)CO2)OC2CC3C4CCC5CC(=O)CCC5(C)C4CC(=O)C3(C)C12O,Steroids
