smiles,pathway
CCC(C)\C=C\C=C(/C)CC(C)\C=C\C=C\C1OC(=O)C(O)C2OC12C,Polyketides
CCC(C)\C=C\C=C(/C)CC(C)\C=C\C=C\C1OC(=O)C=CC1(C)O,Polyketides
CCCC1CC(CC(C)CC2CC(CC(CC(=O)O1)O2)OC(=O)\C=C/CCc1coc(\C=C/CNC(=O)OC)n1)OC,Polyketides
CC(O)CC1CCC(O1)C(C)C(O)=O,Polyketides
CCOC(=O)C(C)C1CCC(CC(C)O)O1,Polyketides
CCCCOC(=O)C(C)C1CCC(CC(C)O)O1,Polyketides
CC(C1CCC(CC(C)=O)O1)C(O)=O,Polyketides
CC\C=C(/CC(=O)CCC=C)C(O)=O,Polyketides
CNCC(NC(=O)CC(O)CC(O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CNC)NC(=O)C(C)NC(=O)C(O)C(O)CC(O)C(N)CCCCN)C(=O)NCC(=O)NCCCCNCCCN,Polyketides
CNCC(NC(=O)CC(O)CC(O)C(CO)NC(=O)C(CCCN)NC(=O)C(CNC)NC(=O)C(C)NC(=O)C(O)C(O)CC(O)C(N)CCCCN)C(=O)NCC(=O)NCCCCNCCCN,Polyketides
CNCC(NC(=O)CC(O)CC(O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CNC)NC(=O)C(C)NC(=O)C(O)C(O)CC(O)C(N)CCCNC(N)=N)C(=O)NCC(=O)NCCCCNCCCN,Polyketides
CNCC(NC(=O)CC(O)CC(O)C(CO)NC(=O)C(CCCN)NC(=O)C(CNC)NC(=O)C(C)NC(=O)C(O)C(O)CC(O)C(N)CCCNC(N)=N)C(=O)NCC(=O)NCCCCNCCCN,Polyketides
CCC(C)\C=C\C=C(/C)CC(C)\C=C\C=C\C1OC(C2OC12C)C(=O)OC,Polyketides
COC(=O)C1OC(\C=C\C=C\C(C)C\C(C)=C\C=C\C(C)CCO)C2(C)OC12,Polyketides
CCC(CO)\C=C\C=C(/C)CC(C)\C=C\C=C\C1OC(C2OC12C)C(=O)OC,Polyketides
C\C=C\C=C(\CO)C(O)C(O)\C=C/C,Polyketides
C\C=C\C=C(\C=O)C(O)C(O)\C=C/C,Polyketides
CCCC(O)C(O)C(\CO)=C/C=C/C,Polyketides
CCCCCCC1OC(=O)C2C(C)C(=O)OC12,Polyketides
CC(C(O)C\C=C\C=C\C=C\C=C\C(O)=O)C(=O)CC(O)CC(O)CC(O)\C=C\CC(O)CC(O)CC(O)CC(O)\C=C/CC(O)\C=C\CC(O)CCCN,Polyketides
CCC(O)CC1CCC(O1)C(C)C(=O)OC,Polyketides
CCC(O)CC1CCC(O1)C(C)C(O)=O,Polyketides
CCC(CC1CCC(O1)C(C)C(O)=O)OC(C)=O,Polyketides
CCCCOC(=O)C(C)C1CCC(CC(O)CC)O1,Polyketides
CCOC(=O)C(C)C1CCC(CC(O)CC)O1,Polyketides
CCCC(=O)OC(C)C(O)\C=C\C(O)C1CCC(=O)O1,Polyketides
C\C=C\C(=O)OC(\C=C\C(O)C1CCC(=O)O1)C(C)O,Polyketides
C\C=C(/C)C(=O)OC(\C=C\C(O)C1CCC(=O)O1)C(C)O,Polyketides
CCC(C)\C=C\C=C\C=C\C(\O)=C\C(=O)C(Cl)(Cl)Cl,Polyketides
CCCc1cccc(O)c1COC(C(C)O)C(\CO)=C\C=C\C=C\C,Polyketides
CCCc1cccc(O)c1COC(C(C)=O)C(\C=O)=C\C=C\C=C\C,Polyketides
CCCc1cccc(O)c1COC1\C(=C\C=C\C=C\C)C(OC)OC1(C)OC,Polyketides
CCCc1cccc(O)c1COC1\C(COC1(C)OC)=C\C=C\C=C\C,Polyketides
C\C(=C\c1cc(O)c(=O)oc1C)C(O)=O,Polyketides
CCC1OC(CC1O)C(O)CC(=C)CC(O)CC1CC(O)CC(CC(O)CC(O)CC(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)CC(O)CC(O)CC2CC(O)CC(CCCCCCC(O)\C=C\CCCCC(C)CC=C)O2)O1,Polyketides
CCCC(CC(=C)CC(C)C(O)=O)OC(=O)C(C)CCCCC1OC(CC(O)=O)CC1C,Polyketides
COC1CC(=O)NC2=CC(=O)C=C(CC\C=C(C)/C(O)C(C)C(C\C=C\C=C\C=C\1)OC(=O)C(C)NC(=O)C(C)C)C2=O,Polyketides
C\C(CC(O)=O)=C/C(O)C1OC(CC\C(Cl)=C\C\C=C2/COC(=O)C=C2)CC1O,Polyketides
CC(COC1OC2(C)OC(OCC2C1C)C(C)C(=C)C(C)=O)C(=C)C(C)=O,Polyketides
CC1C(OC2OCC(C2C)C(C)=O)OCC1C(C)=O,Polyketides
CC(COC1OCC(C1C)C(C)=O)C(=C)C(C)=O,Polyketides
CC1OC(OCC2C(C)OC(=O)C2C)C(C)C1CO,Polyketides
CC1OC(=O)C(C)C1COC1OCC(C1C)C(C)=O,Polyketides
CCCCC1OC(=O)C2C1OC(=O)C2=C,Polyketides
CCCCC1OC(=O)C2C(C)C(=O)OC12,Polyketides
CCCCC(C)C1CC(O)CCCC(O)CC(O)CC(O)CCCC(O)CCCC(O)CCCC(O)CCCC(O)CCCC(O)CC(C)CC(=O)O1,Polyketides
CC(CC(O)=O)\C=C\C(O)C1OC2CC1OC(=O)C1OC(CC1C)C(O)C(O)\C=C/C=C(Cl)/C2O,Polyketides
OC1C(=O)OC2(CC(CCCCCCCCC=C)OC2=O)C1(O)C(O)=O,Polyketides
CCCCCCCCCCC1CC2(OC(=O)C(O)C2(O)C(O)=O)C(=O)O1,Polyketides
CCCCCCCCCCCCC1(OC(=O)C(O)C1(O)C(O)=O)C(O)=O,Polyketides
CCCCCCCCCCCC(O)C1C(=O)OC(C(O)=O)C1(O)C(O)=O,Polyketides
CCCCCCCCCCCCC1C(=O)OC(C(O)=O)C1(O)C(O)=O,Polyketides
OC(=O)C1OC(=O)C(CCCCCCCCCCC=C)C1(O)C(O)=O,Polyketides
CCCCCCCCCCCCC1(O)C(=O)OC(C(O)=O)C1(O)C(O)=O,Polyketides
CCC1CC2CC(OC3OCC(OC)C(OC)C3OC)C(C)(C)C(CC(=O)OC(CC)CC3CC(OC4OCC(OC)C(OC)C4OC)C(C)(C)C(CC(=O)O1)O3)O2,Polyketides
CC1CCC(C)C(O)C(C)C(=O)OC(C)CCC(C)C(O)C(C)C(=O)OC(C)CCC(C)C(O)C(C)C(=O)O1,Polyketides
CCC\C=C\C1(CC)CC(CC)C(O)(CC(=O)OCC)O1,Polyketides
CCC\C=C\C1(CC)CC(CC)C(CC(=O)OCC)(OCC)O1,Polyketides
C\C=C\C(\C)=C\C(\C)=C\C,Polyketides
CCC(=O)C(C)C(O)C(C)C(=O)OC1C(C)C(OC(O)(CC)C1C)C(C)C,Polyketides
CCC1OC(O)(CC)C(C)C(OC(=O)C(C)C(O)C(C)C(=O)CC)C1C,Polyketides
CCC(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)OC1C(C)C(OC(O)(CC)C1C)C(C)C,Polyketides
CC\C=C\C(OC(N)=O)C(Cl)C(O)CC(=O)C(O)C(O)C(C)C(\Cl)=C\C=C/C=C(\C)/C=C/C=C\C(=O)OC1CC(CCC1O)C(O)=O,Polyketides
CC\C=C\C(OC(N)=O)C(Cl)C(O)CC(O)C(O)C(O)C(C)C(\Cl)=C\C=C/C=C(\C)/C=C/C=C\C(=O)OC1CC(CCC1O)C(O)=O,Polyketides
CC\C=C\C(CC(O)CC(=O)C(O)C(O)C(C)C(\Cl)=C\C=C/C=C(\C)/C=C/C=C\C(=O)OC1CC(CCC1O)C(O)=O)OC(N)=O,Polyketides
CC(CC(C)CC(C)C(C)O)CC(C)\C=C(/C)C(=O)NCCC(O)=O,Polyketides
CC(C(O)CCCC(O)CCCC(O)CCCC(O)\C=C\CC(O)\C=C\CC(O)CO)C(O)C(O)CC(O)CC\C(C)=C\C(O)C(O)C1OC(CC(O)C1O)C(O)CCC(=C)C(O)C(O)C1CC(O)C(O)C(O1)C(O)C(O)\C=C\CC\C=C\C=C\C=C\CC\C=C\C=C,Polyketides
CC(C(O)CCCC(O)CCCC(O)CCCC(O)\C=C\CC(O)\C=C\CC(O)COS(O)(=O)=O)C(O)C(O)CC(O)CC\C(C)=C\C(O)C(O)C1OC(CC(O)C1O)C(O)CCC(=C)C(O)C(O)C1CC(O)C(O)C(O1)C(O)C(O)\C=C\CC\C=C\C=C\C=C\CC\C=C\C=C,Polyketides
CC(CC(O)C(O)CCCC(O)CCCC(O)\C=C\CC(O)\C=C\CC(O)CO)C(O)C(O)CC(O)CC\C(C)=C\C(O)C(O)C1OC(CC(O)C1O)C(O)CCC(=C)C(O)C(O)C1CC(O)C(O)C(O1)C(O)C(O)\C=C\CC\C=C\C=C\C=C\CCC=C,Polyketides
CC(CCC(O)C(\C)=C\C=C)\C=C\C1CCC(C)C(=O)CC(=O)NC(C)CCC(=O)C(C)C(O)C(C)\C=C(C)\C(=O)O1,Polyketides
CC\C=C(/C)C(O)CCC(C)\C=C\C1CCC(C)C(=O)CC(=O)NC(C)CCC(=O)C(C)C(O)C(C)\C=C(C)\C(=O)O1,Polyketides
CC(CCC(=O)C(\C)=C\C=C)\C=C\C1CCC(C)C(=O)CC(=O)NC(C)CCC(=O)C(C)C(O)C(C)\C=C(C)\C(=O)O1,Polyketides
CC(C)C1CCC\C=C\C=C/C=C/C=C/C(CC2OC(O)(CC(O)C2C(O)=O)CC(O)CC(O)C(O)CCC(=O)O1)OC1OC(C)C(O)C(N)C1O,Polyketides
CCC\C(CCC(C)\C=C(/C)C1OC(=O)CC1C)=C\Cl,Polyketides
CCCCCCC(O)\C=C\C(=O)OC1C(C)OC(C)(C(O)C(C)C(O)=O)C(O)C1C,Polyketides
CCCCCCC(O)\C=C\C(=O)OC1C(C)OC(C)(C(OC(C)=O)C(C)C(O)=O)C(O)C1C,Polyketides
CC(C(O)C(\C)=C\C=C/C(/C)=C/C=C\C(O)=O)C(=O)OC1CC(C)C=C2C=CC(C)(O)C(C)(C12)C(=O)CCO,Polyketides
CC(O)C(O)\C=C\C=C(/C)C(O)C(C)C(=O)OC1CC(C)CC2C=CC(C)C(C)(C12)C(=O)CCO,Polyketides
CC(O)C(O)\C=C\C=C(/C)C(O)C(C)C(=O)OC1CC(CO)CC2C=CC(C)C(C)(C12)C(=O)C(O)CO,Polyketides
CC(O)C(O)\C=C\C=C(/C)C(O)C(C)C(=O)OC1CC(C)CC2C=CC(C)C(C)(C12)C(=O)C(O)CO,Polyketides
COC(\C=C\C=C(/C)C(O)C(C)C(=O)OC1CC(C)CC2C=CC(C)C(C)(C12)C(=O)C(O)CO)C(C)O,Polyketides
CC(O)C(O)\C=C\C=C(/C)C(O)C(C)C(=O)OC1CC(CO)CC2C=CC(C)C(C)(C12)C(=O)CCO,Polyketides
CC1CC(C)(C\C(C)=C\C=C\Cc2ccccc2)OOC1CC(O)=O,Polyketides
CC(O)CC1OC(CC(O)C1OS(O)(=O)=O)C(O)CCC(O)CC(=O)CC(O)CC(CCCC(=O)CCCCCCC(C)C\C=C\C(C)C\C=C\CC\C=C\CCCCC1OC1CCC(=C)CC1OC1CCC=C)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,Polyketides
CC(O)CC1OC(CC(O)C1OS(O)(=O)=O)C(O)CCC(O)CC(=O)CC(O)CC(CCCC(=O)CCCCCCC(C)C\C=C\C(C)C\C=C\CC\C=C\CCCCC1OC1CCC(=C)CC1OC1CCC=C)OC1OC(CO)C(O)C(O)C1O,Polyketides
CC(O)CC1OC(CC(O)C1OS(O)(=O)=O)C(O)CCC(O)CC(=O)CC(O)CC(CCCC1OC1CCC(C)CCCCCCC\C=C\CC\C=C\C(=C)C\C=C\CC1OC(CC(=C)CC=C)CC1O)OC1OC(CO)C(O)C(O)C1O,Polyketides
CC(O)CC1OC(CC(O)C1OS(O)(=O)=O)C(O)CCC(O)CC(=O)CC(O)CC(CCCC1OC1CCC(C)CCCCCCC\C=C\CC\C=C\C(=C)C\C=C\CC1OC(CC(=C)CC=C)CC1O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,Polyketides
CC(O)CC1OC(CC(O)C1OS(O)(=O)=O)C1CCC(CC(=O)CC(O)CC(CCCC(=O)CCCCCCC(C)C\C=C\C(C)C\C=C\CC\C=C\CCCCC2OC2CCC(=C)CC2OC2CCC=C)OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)O1,Polyketides
CCC1CC\C(O1)=C1\C(=O)OC(CC(O)=O)C1=O,Polyketides
CCC1CC\C(O1)=C1\C(=O)OC(CC(=O)OC)C1=O,Polyketides
COC1(CC(=C)C(C)C(C)O1)C(O)C(=O)N\C=C\C(C)C(O)C(C)C(=O)N1CCCC1C(=O)NCC(N)=O,Polyketides
CC(\C=C\NC(=O)C(O)C1(O)CC(=C)C(C)C(C)O1)C(O)C(C)C(=O)N1CCCC1C(=O)NCC(N)=O,Polyketides
CCCCC(C)CC1(CC)OC1C1(CC)OC1CC(=O)OC,Polyketides
CCCCC(C)CC1(CC)OOC(CC(O)=O)C(CC)=C1,Polyketides
CCCCC(C)CC1(CC)OOC(CC(=O)OCC)C(CC)=C1,Polyketides
CCCCC(C)CC1(CC)OOC(CC(=O)OC)C(CC)=C1,Polyketides
CC\C=C\C(CC)CC1(CC)OC(=O)C(CC)=C1,Polyketides
CCCCC(CC)CC1(CC)OC(=O)C(CC)=C1,Polyketides
CCC(O)C(O)C(CC)CC1(CC)OC(=O)C(CC)=C1,Polyketides
CCC(CC1(CC)OC(=O)C(CC)=C1)C1OC1CC,Polyketides
CCC(CC1(CC)OC(=O)C(CC)=C1)\C=C\C(C)O,Polyketides
CCC(O)\C=C(/CC)CC1(CC)OC(=O)C(CC)=C1,Polyketides
CCC(CC1(CC)OC(=O)C(CC)=C1)\C=C\C(C)=O,Polyketides
CCCCC(CC)CC1(CC)CC(CC)C(CC(=O)OC)OO1,Polyketides
CCOC(=O)CC1OOC(CC)(CC1CC)\C=C(/CC)C(OC)C(O)CC,Polyketides
CC(C1CCC(C)O1)C1CC2CCC(O2)C(C)C(=O)CC2CCC(O2)C(C)C(=O)OC(CC2CCC(O2)C(C)C(=O)CC2CCC(O2)C(C)C(=O)O1)C(C)C1CCC(C)O1,Polyketides
CCCCCC(CC1CCC(O1)C(C)C1OC(=O)C(C)C2CCC(CC(CCC)OC(=O)C(C)C3CCC(O3)C1C)O2)N(C)C,Polyketides
CCCCC(CC1CCC(O1)C(CC)C1OC(=O)C(C)C2CCC(CC(CCC)OC(=O)C(C)C3CCC(O3)C1C)O2)N(C)C,Polyketides
CC(C)C(O)CC1CCC(O1)C(C)C(O)=O,Polyketides
CC1CC2CCC(O2)C(C)C(=O)O1,Polyketides
CCC1CC2CCC(O2)C(C)C(=O)O1,Polyketides
CCC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,Polyketides
CCC(O)CC1CCC(O1)C(C)C(=O)OC(CC)CC1CCC(O1)C(C)C(O)=O,Polyketides
CCOC(=O)C(C)C1CCC(CC(CC)OC(=O)C(C)C2CCC(CC(O)CC)O2)O1,Polyketides
CCC(CC1CCC(O1)C(C)C(O)=O)OC(=O)C(C)C1CCC(CC(C)O)O1,Polyketides
CCOC(=O)C(C)C1CCC(CC(CC)OC(=O)C(C)C2CCC(CC(C)O)O2)O1,Polyketides
CCC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1)C(C)C.CCC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C(C)C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1.CCC1C2CCC(CC(C)OC(=O)C(C)C3CCC(CC(OC(=O)C(C)C4CCC(CC(C)OC(=O)C(C)C5CCC(CC(C)OC1=O)O5)O4)C(C)C)O3)O2,Polyketides
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,Polyketides
CCC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,Polyketides
CCC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)O1,Polyketides
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1,Polyketides
CCCC1OC(=O)C(C)C2CCC(CC(C)OC(=O)C(C)C3CCC(O3)C1C)O2,Polyketides
CCC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)O1,Polyketides
CCC(O)CC1CCC(O1)C(C)C(=O)OC(C)CC1CCC(O1)C(C)C(=O)OC(CC)CC1CCC(O1)C(C)C(=O)OC(C)CC1CCC(O1)C(C)C(O)=O,Polyketides
CCC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)OC(CC)CC2CCC(O2)C(C)C(=O)O1,Polyketides
CCC(O)CC1CCC(O1)C(C)C(=O)OC(C)CC1CCC(O1)C(C)C(O)=O,Polyketides
CC(O)CC1CCC(O1)C(C)C(=O)OC(C)CC1CCC(O1)C(C)C(O)=O,Polyketides
CCOC(=O)C(C)C1CCC(CC(C)OC(=O)C(C)C2CCC(CC(C)O)O2)O1,Polyketides
CCCC(CC1CCC(O1)C(C)C1CC2CCC(O2)C(C)C(=O)OC(CCC)CC2CCC(O2)C(C)C(=O)O1)N(C)C,Polyketides
CCCC(CC1CCC(O1)C(C)C1OC(=O)C(C)C2CCC(CC(CCC)OC(=O)C(C)C3CCC(O3)C1C)O2)NC,Polyketides
CCCC(CC1CCC(O1)C(C)C1OC(=O)C(C)C2CCC(CC(CCC)OC(=O)C(C)C3CCC(O3)C1C)O2)N(C)C,Polyketides
CCCCC(CC1CCC(O1)C(C)C1OC(=O)C(C)C2CCC(O2)C(C)C(CCC)OC(=O)C(C)C2CCC(O2)C1C)N(C)C,Polyketides
CCCC(CC1CCC(O1)C(C)C1OC(=O)C(C)C2CCC(O2)C(C)C(CCC)OC(=O)C(C)C2CCC(O2)C1C)N(C)C,Polyketides
CCCCCC(CC1CCC(O1)C(CC)C1OC(=O)C(C)C2CCC(O2)C(C)C(CCC)OC(=O)C(C)C2CCC(O2)C1C)N(C)C,Polyketides
CCCC(CC1CCC(O1)C(CC)C1OC(=O)C(C)C2CCC(O2)C(C)C(CCC)OC(=O)C(C)C2CCC(O2)C1C)N(C)C,Polyketides
CCCC(CC1CCC(O1)C(CC)C1OC(=O)C(CC)C2CCC(CC(CCC)OC(=O)C(CC)C3CCC(O3)C1C)O2)N(C)C,Polyketides
CCCC(CC1CCC(O1)C(C)C1CC2CCC(O2)C(CC)C(=O)OC(CCC)CC2CCC(O2)C(C)C(=O)O1)NC,Polyketides
CCCC(CC1CCC(O1)C(C)C1CC2CCC(O2)C(CC)C(=O)OC(CCC)C(C)C2CCC(O2)C(C)C(=O)O1)N(C)C,Polyketides
CCCC(CC1CCC(O1)C(C)C1OC(=O)C(CC)C2CCC(O2)C(C)C(CCC)OC(=O)C(C)C2CCC(O2)C1C)N(C)C,Polyketides
CCCC(CC1CCC(O1)C(CC)C1OC(=O)C(C)C2CCC(O2)C(C)C(CCC)OC(=O)C(CC)C2CCC(O2)C1C)N(C)C,Polyketides
CCCC(CC1CCC(O1)C(CC)C1OC(=O)C(C)C2CCC(CC(CCC)OC(=O)C(C)C3CCC(O3)C1C)O2)N(C)C,Polyketides
C\C=C\C(CC(Br)C1CC(Cl)C(C\C=C\C#C)O1)OC(C)=O,Polyketides
OCC1CC(CCCCCCCCCCC#CC#C\C=C\CCC=C)C(=O)O1,Polyketides
CCCC\C=C\C#CC#CCCCCCCCCCCC1CC(CO)OC1=O,Polyketides
CCCCCCC#CC#CCCCCCCCCCCC1CC(CO)OC1=O,Polyketides
CCCCCC(O)C#CC#CCCCCCCCCCCC1CC(CO)OC1=O,Polyketides
CCCC\C=C/C#CC#CCCCCCCCCCCCCC1CC(CO)OC1=O,Polyketides
CC1OC(=O)C(CCCCCCCCCCCCC=O)=C1,Polyketides
CCCCCCCCCCCC\C=C/CC\C=C/CCC(O)C(O)CCC(=O)CCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCCCCCCC(O)C(O)CCCCCCCCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCCCCC\C=C\CCC(O)C(O)CCCCCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCC\C=C/CCC(O)C(O)CCCCCCCCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCC\C=C/C(O)C(O)CCCCCCCCC(=O)CCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCC\C=C/CC\C=C/CCC(O)C(O)CCCCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCC\C=C\CC\C=C\CC\C=C\CCCCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCC\C=C/CC\C=C\CC\C=C\CCCCCCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCCCCCC\C=C\CC\C=C\CCCCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCCCC\C=C\CC\C=C\CCCCCCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCC\C=C\CC\C=C\CCCCCCCCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCCCCCC(O)C(O)CC\C=C/CCCC(O)CCCCCC(O)CC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCC\C=C/CCC(O)C(O)CCCCCCC(O)CCCCCC(O)CC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCCC(O)C(O)CC\C=C/CC\C=C/CCC(O)CCCCCC(O)CC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCC\C=C/CCC(O)C(O)CCCCCCC(=O)CCCCCC(O)CC1=CC(C)OC1=O,Polyketides
OCC1CC(CCCCCCCCCCC#CCCCCCCC=C)C(=O)O1,Polyketides
OCC1CC(CCCCCCCCCCC#CCCCCCCC#C)C(=O)O1,Polyketides
OCC1CC(CCCCCCCCCC\C=C\CCCCCCC=C)C(=O)O1,Polyketides
COCC1CC(CCCCCCCCCCC#CCCCCCCC=C)C(=O)O1,Polyketides
CCCCCCCCC#CCCCCCCCCCCC1C(O)C(C)OC1=O,Polyketides
CC1OC(=O)C(CCCCCCCCCCC#CCCCCCCC=C)C1O,Polyketides
OC1=C(CCCCCCCCCCC#CCCCCCCC=C)C(=O)OC1=C,Polyketides
CC1OC(=O)C(CCCCCCCCCCC#CCCCCCCC=C)=C1O,Polyketides
CCCCCCCCCCCCCCCCCCCCC1C(O)C(C)OC1=O,Polyketides
CC(O)\C=C\CC(Br)C1CC(Cl)C(CC(O)C=C=CBr)O1,Polyketides
CC(=O)\C=C\CC(Br)C1CC(Cl)C(CC(O)C=C=CBr)O1,Polyketides
COC(C)\C=C\CC(Br)C1CC(Cl)C(CC(O)C=C=CBr)O1,Polyketides
C\C=C\C(O)CC(Br)C1CC(Cl)C(CC(O)C=C=CBr)O1,Polyketides
CCCCCCCCCCCCCC\C=C/CCC(O)C(O)CCCCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCC\C=C/CCC(O)C(O)CCCCCCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCCCCC(O)C(O)CCC(O)C(O)CCCCC(O)CCCCCC(O)CC1=CC(C)(O)OC1=O,Polyketides
CCCCCCCCCCCC\C=C/CC\C=C/CC\C=C/CCCCCCCCC1=CC(C)OC1=O,Polyketides
CCCCCCCCCC\C=C\CC\C=C\CC\C=C/CCCCCCCCCCC1=CC(C)OC1=O,Polyketides
COC1CC(C)CC2=CC(=O)C=C(NC(=O)\C(C)=C\C(O)CC(OC)C(OC(N)=O)\C(C)=C\C(C)C1O)C2=O,Polyketides
