index,Pathway,Super_class,Class
C/C=C/CCCCC[C@@H]1C=C2[C@]3(CC(=O)O)CC4=C(C(=O)OC4=O)[C@@H]4[C@H]1C[C@H](C(=O)CC/C=C/C)O[C@]24OC3=O,Polyketides,Cyclic polyketides,Maleidrides
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O[C@H]1O[C@H](COP(=O)(O)O[C@H]2C(O)C(O)C(O)[C@@H](O)C2O)[C@@H](O)C(O)C1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC,Fatty acids,Spingolipids,Phosphosphingolipids
CC(=O)OC1C(CO)OC(Oc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Flavones
Cn1cnc2c1c(=O)n(CC(=O)[O-])c(=O)n2C,Alkaloids,Pseudoalkaloids (transamidation),Purine alkaloids
CC1=C(C)C(=O)OC(C(C)(O)C2CCC3(O)C4CC=C5CC(OC6OC(CO)C(O)C(O)C6O)CC(=O)C5(C)C4CCC23C)C1,Terpenoids,Steroids,Ergostane steroids
COc1c(C)c(O)c(Cc2c(O)c(C)c(O)c(C(=O)C(C)C)c2O)c(OC)c1C(=O)C(C)C,Polyketides,Phloroglucinols,Dimeric phloroglucinols
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@@H](COC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC)COC(=O)CCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCC=O,Fatty acids,Glycerophospholipids,Oxidized glycerophospholipids
CC(=O)CCC1C(CC(C)C(=O)C2(O)C=C(C)C(=O)C2)C1(C)C,Terpenoids,Diterpenoids,Lathyrane diterpenoids
CC(C)CCCCCCC/C=C\C(=O)O,Fatty acids,Fatty Acids and Conjugates,Branched fatty acids
C[N+]12CCc3ccccc3C1Cc1ccccc1C2,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
CC(C)=CCc1cc(C(=O)C=Cc2ccccc2)c(O)c(CC=C(C)C)c1O,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CC1CC=CC(O)CC=CC(=O)Cc2cccc(O)c2C(=O)O1,Polyketides,Macrolides,Zearalenones
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=C(CCC(C)C1CCC2C3=C(C(=O)CC21C)C1(C)CCC(=O)C(C)C1CC3)C(C)C,Terpenoids,Steroids,Ergostane steroids
CC1=C2C(=O)OCC(C(=O)OC3C(CO)OC(O)C(O)C3OC(=O)C3COC(=O)C4=C(C)CCC43)C2CC1,Terpenoids,Monoterpenoids,Iridoids monoterpenoids
CC(=O)OC1C2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)CC(=O)C3C2(C)C1OC(C)=O,Terpenoids,Triterpenoids,Limonoids
Oc1ccc(C2Oc3cc(O)cc(C4c5c(O)c(C(c6ccc(O)cc6)C6c7c8c(cc(O)c7C(c7cc(O)cc9c7C(c7cc(O)cc(O)c7)C(c7ccc(O)cc7)O9)C6c6ccc(O)cc6)OC(c6ccc(O)cc6)C8c6cc(O)cc(O)c6)c6c7c5C(C(c5ccc(O)cc5)c5c(O)cc(O)cc5C7C(c5ccc(O)cc5)O6)C4c4ccc(O)cc4)c3C2c2cc(O)cc(O)c2)cc1,Shikimates and Phenylpropanoids,Stilbenoids,Oligomeric stibenes
C=C1CC/C=C(\C)C(=O)[C@H](OC(C)=O)[C@@H]2[C@@H]1CC2(C)C,Terpenoids,Sesquiterpenoids,Humulane sesquiterpenoids
Cc1ncc(COC2(COC3(CO)OC(CO)C(O)C3O)OC(CO)C(O)C2O)c(CO)c1O,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
C=CC1(C)C(OC(=O)C(=C)C)C2OC(=O)C(=C)C2C(O)C1C(=C)C=O,Terpenoids,Sesquiterpenoids,Elemane sesquiterpenoids
C=C1CC(C)C(=O)NC(C)C(=O)N(C)C(CC2(OC)OC(=O)Nc3ccccc32)C(=O)NC(c2ccc(O)cc2)CC(=O)OC(C)CC(C)C1=O,Polyketides,Oligopeptides,Depsipeptides
C=CC(C)(O)Cc1cc(C)co1,Terpenoids,Monoterpenoids,Acyclic monoterpenoids
COc1cc(C2C(C)C3C(=O)Oc4cc5occc5c(OC)c4C32)cc2c1OCO2,Shikimates and Phenylpropanoids,Coumarins,Furocoumarins
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCC,Fatty acids,Glycerolipids,Triacylglycerols
O=C(O)CC(Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)O,Carbohydrates,Nucleosides,Purine nucleotides
COc1cc(O)c2c(c1)C1OC1CC(O)C(O)C(O)C=CCC(C)OC2=O,Polyketides,Macrolides,Zearalenones
CC(O)CC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Glucosinolates
CC1=C2CCC34CC(CO)C(CCC3C2(C)CCC1=O)C4,Terpenoids,Diterpenoids,Norkaurane diterpenoids
COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)c(OC)c4c2[C@H](C3)N(C)CC4)cc1OC,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
CC1=CC(=O)CC(C)C12CCC(C(C)(O)COC1OC(CO)C(O)C(O)C1O)C2,Terpenoids,Sesquiterpenoids,Spirovetivane sesquiterpenoids
Oc1ccc(C2Oc3cc4c5c(c3C2c2cc(O)cc(O)c2)C2c3cc(c(O)cc3OC2c2ccc(O)cc2)C2c3c(cc(O)cc3C5C(c3ccc(O)cc3)O4)OC2c2ccc(O)cc2)cc1,Shikimates and Phenylpropanoids,Stilbenoids,Oligomeric stibenes
CCSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,Carbohydrates,Nucleosides,Purine nucleosides
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC)COC(=O)CCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
COC(=O)C=C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C,Terpenoids,Steroids,Pregnane steroids
CC(CC1OC(C)(C)C2CCC(C)(O)C12)=C1C(=O)CC2C1(C)CCC1C(C)(CO)C(O)CCC21C,Terpenoids,Triterpenoids,Malabaricane triterpenoids
OC[C@@H](COCCCCCCC1CC2C1C1C3C4CCC4C3C21)OCCCCCCCCC1CCC2C(C1)C1C3CCC3C21,Fatty acids,Glycerolipids,Diacylglycerols
C=C1CCC2C(=C)C(=O)OC2C=C(C)CC2C=C(CCC1OO)C(=O)O2,Terpenoids,Diterpenoids,Cembrane diterpenoids
CCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
COC1CC2C3(C)CCC(C(C)CCC=C(C)C)C3(C)CCC23CC32CCC(OC(C)=O)C(C)(C)C12,Terpenoids,Triterpenoids,Cycloartane triterpenoids
CCC(C)C1C=CC2C(O)C(O)CC(C)C2C1(C)C(=O)CCO,Polyketides,Cyclic polyketides,Decalins with side chains
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
COc1ccc(C2(c3ccc(OC)cc3)c3cc(O)ccc3-c3cccc(C#Cc4ccc(O)cc4)c32)cc1,Shikimates and Phenylpropanoids,Fluorenes,Selaginellins
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)O,Fatty acids,Glycerophospholipids,Glycerophosphates
CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoserines
COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(OC4OC(CO)C(O)C(O)C4O)cc3o2)ccc1O,Shikimates and Phenylpropanoids,Flavonoids,Flavones
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
C=CC(O)CCCCCCCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Hydroxy fatty acids
C=C(C)C12CC(C)C34OC5(CCCCCCCC(C)C6C3C3(OC6(C)OC3=O)C(O)C3(CO)OC3C4C1O5)O2,Terpenoids,Diterpenoids,Daphnane diterpenoids
COc1c(OC)c(OC)c2c(C)cc(=O)[nH]c2c1OC,Alkaloids,Anthranilic acid alkaloids,Quinoline alkaloids
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CC1=CC(=O)c2[nH]c3c4c(ccc3c2C1=O)OC(C)(C)C=C4,Alkaloids,Tryptophan alkaloids,Carbazole alkaloids
Cn1c2ccccc2c(=O)c2cc(Cl)ccc21,Alkaloids,Anthranilic acid alkaloids,Acridone alkaloids
CC(C)C1C=C2C=CCC(O)C2(C)CC1,Terpenoids,Sesquiterpenoids,Eudesmane sesquiterpenoids
CC=C(C)C(=O)OC1c2c(C)coc2C(=O)C2C(O)CCC(C)C12C,Terpenoids,Sesquiterpenoids,Eremophilane sesquiterpenoids
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,Alkaloids,Pseudoalkaloids (transamidation),Capsaicins and Capsaicinoids
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3OC4(CCC(C)CN4C(C)=O)C(C)C32)C1,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
O=C(NCCCCNCCCNC(=O)c1cc(O)ccc1O)c1cc(O)ccc1O,Alkaloids,Ornithine alkaloids,Polyamines
C=C(C)C1CCC2(COC(=O)CC3(CC(=O)O)CCCC3)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,Terpenoids,Triterpenoids,Lupane triterpenoids
CC1=CC=CC=CCC(C)NC(=O)C=CC=CC=CCC(O)CC(O)CC(O)C=CC=C1,Amino acids and Peptides,Macrolides,Macrolide lactams
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,Fatty acids,Spingolipids,Ceramides
CO[C@]1(C)CC[C@@H]2[C@H]([C@H]3[C@H]1CC[C@@]3(C)CNCCS(=O)(=O)O)C2(C)C,Terpenoids,Sesquiterpenoids,Aromadendrane sesquiterpenoids
CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(CO)CCCC34C)C2C1,Terpenoids,Triterpenoids,Taraxerane triterpenoids
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(O)C2O,Shikimates and Phenylpropanoids,Flavonoids,Flavandiols (Leucoanthocyanidins)
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
NC1C2CCC1(O)C(O)C(O)C2,Alkaloids,Ornithine alkaloids,Tropane alkaloids
CC12CCC(CC1O)C2(C)CCC=C(CO)CO,Terpenoids,Sesquiterpenoids,Campherenane sesquiterpenoids
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,Terpenoids,Steroids,Androstane steroids
CCCCCCC(C)CCCCCCCCC(=O)OCCCCCCCCCCC(C)CC,Fatty acids,Fatty esters,Wax monoesters
Nc1cc([N+](=O)[O-])ccc1C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids
CC(=O)OCC1(O)CCC(OC(=O)c2ccccc2)C2(C)C(OC(C)=O)CC3C(OC(C)=O)C12OC3(C)C,Terpenoids,Sesquiterpenoids,Agarofuran sesquiterpenoids
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
COc1cccc(CN2C(=O)[C@@H]3Cc4c([nH]c5ccccc45)C(C)(C)N3C2=O)c1,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
CCCCCCCCCCCCCCCCCCCCCCC(C)CCCCCCCC(C)CCCC(C)CC,Fatty acids,Fatty acyls,Hydrocarbons
CCCCCCCC(=O)OCCCCC,Fatty acids,Fatty esters,Wax monoesters
COc1cc(C2OC3(C)OC4(C)CC3C2CO4)ccc1O,Shikimates and Phenylpropanoids,Lignans,Neolignans
O=C/C=C/CCCCC=O,Fatty acids,Fatty acyls,Fatty aldehydes
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(O)C(C)C(=O)c1c(O)c2c(c3c1OC(=O)CC3c1ccccc1)OC(C)(C)C=C2,Shikimates and Phenylpropanoids,Coumarins,Pyranocoumarins
COc1c2c(cc3c1C1Oc4c(ccc5c4C=CC(C)(C)O5)C1CO3)OC(C)(C)C=C2,Shikimates and Phenylpropanoids,Isoflavonoids,Pterocarpan
CN1CCC(CS)C1c1cccnc1,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
CC(C)C(=O)O,Fatty acids,Fatty Acids and Conjugates,Branched fatty acids
CCCCC/C=C/CC1/C(=C/C(CCCC(=O)O)OO)C2CC1OO2,Fatty acids,Fatty Acids and Conjugates,Hydroperoxy fatty acids
COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3ccc(O)c(O)c3)oc2c1O,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
COC1=C(CC=C(C)C)C(=O)OC1c1ccccc1,Terpenoids,Meroterpenoids,Polyprenylated cyclic polyketides (Hop meroterpenoids)
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,Shikimates and Phenylpropanoids,Xanthones,Plant xanthones
O=C(O)c1cc(O)c(O)c(Oc2c(O)c(O)c(O)c3c2C(=O)OC2C(COC(=O)c4cc(O)c(O)c(O)c4-3)OC(O)C(OC(=O)c3cc(O)c(O)c(O)c3)C2O)c1,Shikimates and Phenylpropanoids,Phenolic acids (C6-C1),Gallotannins
COC(=O)C1OC(=O)C2(C)C1C(C)(C)C(=O)C1(O)C2OC23CC(=O)OC(c4ccoc4)C2(C)CCC13OC(C)=O,Terpenoids,Triterpenoids,Limonoids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
O=C(Cc1ccccc1)OC1=C(c2ccc(O)cc2)C(OC(=O)Cc2ccccc2)C(O)=C(c2ccc(O)cc2)C1O,Shikimates and Phenylpropanoids,Terphenyls,p-Terphenyls
CC(C)C1OC(=O)C=C2C1=CC1OC(=O)C3(C)CC(O)CC2(C)C13,Terpenoids,Diterpenoids,Nagilactone diterpenoids
CC(C)CCC=CC=CC=CC(=O)NC1=CC(O)(C=CC=CC=CC(=O)NC2=C(O)CCC2=O)C2OC2C1=O,Polyketides,Linear polyketides,Linear polyenes
CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CCC(C)C(=O)c1nc(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NCCCCC2NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3cnc[nH]3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)C)NC(=O)C(CCCN)NC2=O)C(C)CC)cs1,Amino acids and Peptides,Oligopeptides,Cyclic peptides
CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,Amino acids and Peptides,Oligopeptides,Streptogramins
CC1CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3N=C(O)C(N=C(O)C5N=C(O)C(CC(=N)O)N=C(O)C(N=C(O)C(N)Cc5cccs5)C(O)c5ccc(c(Cl)c5)O4)c4ccc(O)c(c4)-c4c(O)cc(O)cc4C(C(O)=NCC(=O)O)N=C3O)OC(CO)C(O)C2(O)NCc2cccc(OCCC=CCCOc3cccc(CNC4(C)CC(OC5C(Oc6c7cc8cc6Oc6ccc(cc6Cl)C(O)C6N=C(O)C(N=C(O)C8N=C(O)C(CC(=N)O)N=C(O)C(N=C(O)C(N)Cc8cccs8)C(O)c8ccc(c(Cl)c8)O7)c7ccc(O)c(c7)-c7c(O)cc(O)cc7C(C(O)=NCC(=O)O)N=C6O)OC(CO)C(O)C5O)OC(C)C4O)c3)c2)OC(C)C1O,Amino acids and Peptides,Oligopeptides,Vancomycins and Teicoplanins
CO[C@H]1C[C@@H](C[C@H]2O[C@@](O)([C@H](C)C(=O)O)[C@H](C)[C@H](OC)[C@@]2(C)O[C@H]2CC[C@@H](OC)[C@H](C)O2)O[C@]2(O[C@@](C)([C@@H]3CC[C@H]([C@H]4CC[C@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)O4)O3)[C@H](OC)[C@H]2C)[C@@H]1C,Polyketides,Polyethers,Polyether ionophores
CC=CCCC(=O)C1=C(O)C2(C)C(=O)C(C)(O)C1C(C(=O)C1=C(O)C(C)=C(O)C(C)(O)C1=O)C2C=CC,Polyketides,Aromatic polyketides,Sorbicilinoids
CN1C(=O)C2(O)c3c(cccc31)CC1C2C(=O)NC1(C)C,Amino acids and Peptides,Tetramate alkaloids,Cyclopiazonic acid-tpye tetramate alkaloids
CCC1(N)C(=O)OCC1Cc1cncn1C,Alkaloids,Histidine alkaloids,Imidazole alkaloids
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
CCCCCC(CCCCCCCCCC(=O)OC1C(C)OC(OC2C(C)OC3OC4C(OC(COC(=O)C(C)C(C)O)C(O)C4O)OC4C(OC(CCCCC)CCCCCCCCCC(=O)OC2C3OC(=O)C(C)C(C)O)OC(C)C(O)C4O)C(O)C1O)OC1OC(C)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(C)C(OC2OC(C)C(OC(=O)C(C)CC)C(O)C2O)C(O)C1OC(=O)C(C)C(C)O,Fatty acids,Fatty acyls,Resin glycosides
